DATE,HLY.WIND.VCTDIR,HLY.WIND.VCTSPD,HLY.TEMP.NORMAL,datetime,month,day,hour
07-19T17:00:00,3.3161255787892263,7.4,78.9,2010-07-19 17:00:00,7,19,17
07-19T18:00:00,3.3161255787892263,6.9,77.4,2010-07-19 18:00:00,7,19,18
07-19T19:00:00,3.368485456349056,5.8,76.1,2010-07-19 19:00:00,7,19,19
07-19T20:00:00,3.3335788713091694,5.1,74.9,2010-07-19 20:00:00,7,19,20
07-19T21:00:00,3.473205211468716,4.3,74.5,2010-07-19 21:00:00,7,19,21
07-19T22:00:00,3.6651914291880923,3.6,73.9,2010-07-19 22:00:00,7,19,22
07-19T23:00:00,3.9444441095071845,3.3,73.5,2010-07-19 23:00:00,7,19,23
07-20T00:00:00,4.101523742186674,3,72.7,2010-07-20 00:00:00,7,20,0
07-20T01:00:00,4.328416544945937,2.8,72.5,2010-07-20 01:00:00,7,20,1
07-20T02:00:00,4.380776422505767,2.4,71.9,2010-07-20 02:00:00,7,20,2
07-20T03:00:00,4.485496177625427,2.2,71.5,2010-07-20 03:00:00,7,20,3
07-20T04:00:00,4.537856055185257,1.8,70.9,2010-07-20 04:00:00,7,20,4
07-20T05:00:00,4.625122517784973,1.6,70.6,2010-07-20 05:00:00,7,20,5
07-20T06:00:00,4.869468613064179,1.5,71.8,2010-07-20 06:00:00,7,20,6
07-20T07:00:00,4.939281783143953,1.5,73.7,2010-07-20 07:00:00,7,20,7
07-20T08:00:00,4.76474885794452,1.4,75.6,2010-07-20 08:00:00,7,20,8
07-20T09:00:00,4.310963252425994,1.6,77.4,2010-07-20 09:00:00,7,20,9
07-20T10:00:00,3.8571776469074686,2.4,79,2010-07-20 10:00:00,7,20,10
07-20T11:00:00,3.6302848441482056,4.1,80,2010-07-20 11:00:00,7,20,11
07-20T12:00:00,3.438298626428829,5.3,80.8,2010-07-20 12:00:00,7,20,12
07-20T13:00:00,3.368485456349056,6.3,81.2,2010-07-20 13:00:00,7,20,13
07-20T14:00:00,3.3510321638291125,7.1,81.2,2010-07-20 14:00:00,7,20,14
07-20T15:00:00,3.2986722862692828,7.6,80.8,2010-07-20 15:00:00,7,20,15
07-20T16:00:00,3.3161255787892263,7.9,80,2010-07-20 16:00:00,7,20,16
07-20T17:00:00,3.3161255787892263,7.5,78.9,2010-07-20 17:00:00,7,20,17
07-20T18:00:00,3.3161255787892263,6.9,77.4,2010-07-20 18:00:00,7,20,18
07-20T19:00:00,3.368485456349056,5.8,76.2,2010-07-20 19:00:00,7,20,19
07-20T20:00:00,3.3510321638291125,5.1,75,2010-07-20 20:00:00,7,20,20
07-20T21:00:00,3.5081117965086026,4.3,74.5,2010-07-20 21:00:00,7,20,21
07-20T22:00:00,3.7000980142279785,3.7,74,2010-07-20 22:00:00,7,20,22
07-20T23:00:00,3.9618974020271276,3.3,73.6,2010-07-20 23:00:00,7,20,23
07-21T00:00:00,4.101523742186674,2.9,72.8,2010-07-21 00:00:00,7,21,0
07-21T01:00:00,4.380776422505767,2.8,72.5,2010-07-21 01:00:00,7,21,1
07-21T02:00:00,4.4505895925855405,2.4,72,2010-07-21 02:00:00,7,21,2
07-21T03:00:00,4.5553093477052,2.2,71.5,2010-07-21 03:00:00,7,21,3
07-21T04:00:00,4.642575810304916,1.8,71,2010-07-21 04:00:00,7,21,4
07-21T05:00:00,4.729842272904633,1.6,70.7,2010-07-21 05:00:00,7,21,5
07-21T06:00:00,4.991641660703783,1.6,71.8,2010-07-21 06:00:00,7,21,6
07-21T07:00:00,5.061454830783555,1.5,73.7,2010-07-21 07:00:00,7,21,7
07-21T08:00:00,4.886921905584122,1.4,75.6,2010-07-21 08:00:00,7,21,8
07-21T09:00:00,4.380776422505767,1.4,77.5,2010-07-21 09:00:00,7,21,9
07-21T10:00:00,3.9269908169872414,2.2,79,2010-07-21 10:00:00,7,21,10
07-21T11:00:00,3.6302848441482056,4.1,80.1,2010-07-21 11:00:00,7,21,11
07-21T12:00:00,3.420845333908886,5.4,80.8,2010-07-21 12:00:00,7,21,12
07-21T13:00:00,3.368485456349056,6.3,81.3,2010-07-21 13:00:00,7,21,13
07-21T14:00:00,3.3335788713091694,7.2,81.3,2010-07-21 14:00:00,7,21,14
07-21T15:00:00,3.2812189937493397,7.8,80.8,2010-07-21 15:00:00,7,21,15
07-21T16:00:00,3.2986722862692828,8.2,79.9,2010-07-21 16:00:00,7,21,16
07-21T17:00:00,3.2986722862692828,7.7,78.9,2010-07-21 17:00:00,7,21,17
07-21T18:00:00,3.2986722862692828,7,77.4,2010-07-21 18:00:00,7,21,18
07-21T19:00:00,3.3510321638291125,6,76.2,2010-07-21 19:00:00,7,21,19
07-21T20:00:00,3.3335788713091694,5.2,75.1,2010-07-21 20:00:00,7,21,20
07-21T21:00:00,3.490658503988659,4.3,74.6,2010-07-21 21:00:00,7,21,21
07-21T22:00:00,3.7000980142279785,3.7,74.1,2010-07-21 22:00:00,7,21,22
07-21T23:00:00,3.9444441095071845,3.2,73.6,2010-07-21 23:00:00,7,21,23
07-22T00:00:00,4.066617157146788,2.9,72.8,2010-07-22 00:00:00,7,22,0
07-22T01:00:00,4.39822971502571,2.8,72.6,2010-07-22 01:00:00,7,22,1
07-22T02:00:00,4.485496177625427,2.5,72,2010-07-22 02:00:00,7,22,2
07-22T03:00:00,4.5553093477052,2.4,71.6,2010-07-22 03:00:00,7,22,3
07-22T04:00:00,4.642575810304916,1.9,71.1,2010-07-22 04:00:00,7,22,4
07-22T05:00:00,4.782202150464463,1.7,70.7,2010-07-22 05:00:00,7,22,5
07-22T06:00:00,5.026548245743669,1.5,71.8,2010-07-22 06:00:00,7,22,6
07-22T07:00:00,5.096361415823442,1.5,73.7,2010-07-22 07:00:00,7,22,7
07-22T08:00:00,4.97418836818384,1.4,75.6,2010-07-22 08:00:00,7,22,8
07-22T09:00:00,4.485496177625427,1.4,77.5,2010-07-22 09:00:00,7,22,9
07-22T10:00:00,3.9618974020271276,2.3,79,2010-07-22 10:00:00,7,22,10
07-22T11:00:00,3.6302848441482056,4.1,80.1,2010-07-22 11:00:00,7,22,11
07-22T12:00:00,3.438298626428829,5.3,80.8,2010-07-22 12:00:00,7,22,12
07-22T13:00:00,3.368485456349056,6.4,81.3,2010-07-22 13:00:00,7,22,13
07-22T14:00:00,3.3335788713091694,7.3,81.3,2010-07-22 14:00:00,7,22,14
07-22T15:00:00,3.2812189937493397,7.8,80.8,2010-07-22 15:00:00,7,22,15
07-22T16:00:00,3.2812189937493397,8.2,79.9,2010-07-22 16:00:00,7,22,16
07-22T17:00:00,3.2986722862692828,7.8,78.9,2010-07-22 17:00:00,7,22,17
07-22T18:00:00,3.3161255787892263,7,77.5,2010-07-22 18:00:00,7,22,18
07-22T19:00:00,3.3510321638291125,6.1,76.2,2010-07-22 19:00:00,7,22,19
07-22T20:00:00,3.368485456349056,5.2,75.2,2010-07-22 20:00:00,7,22,20
07-22T21:00:00,3.5081117965086026,4.3,74.7,2010-07-22 21:00:00,7,22,21
07-22T22:00:00,3.7000980142279785,3.7,74.2,2010-07-22 22:00:00,7,22,22
07-22T23:00:00,3.9618974020271276,3.2,73.7,2010-07-22 23:00:00,7,22,23
07-23T00:00:00,4.049163864626845,2.8,72.9,2010-07-23 00:00:00,7,23,0
07-23T01:00:00,4.39822971502571,2.8,72.7,2010-07-23 01:00:00,7,23,1
07-23T02:00:00,4.50294947014537,2.5,72.1,2010-07-23 02:00:00,7,23,2
07-23T03:00:00,4.590215932745087,2.2,71.6,2010-07-23 03:00:00,7,23,3
07-23T04:00:00,4.71238898038469,1.8,71.1,2010-07-23 04:00:00,7,23,4
07-23T05:00:00,4.852015320544236,1.6,70.8,2010-07-23 05:00:00,7,23,5
07-23T06:00:00,5.061454830783555,1.5,71.8,2010-07-23 06:00:00,7,23,6
07-23T07:00:00,5.183627878423159,1.4,73.7,2010-07-23 07:00:00,7,23,7
07-23T08:00:00,5.061454830783555,1.3,75.6,2010-07-23 08:00:00,7,23,8
07-23T09:00:00,4.520402762665313,1.3,77.5,2010-07-23 09:00:00,7,23,9
07-23T10:00:00,3.9269908169872414,2.1,79,2010-07-23 10:00:00,7,23,10
07-23T11:00:00,3.6128315516282616,4,80.1,2010-07-23 11:00:00,7,23,11
07-23T12:00:00,3.420845333908886,5.2,80.7,2010-07-23 12:00:00,7,23,12
07-23T13:00:00,3.3510321638291125,6.2,81.2,2010-07-23 13:00:00,7,23,13
07-23T14:00:00,3.3161255787892263,7,81.2,2010-07-23 14:00:00,7,23,14
07-23T15:00:00,3.2637657012293966,7.7,80.7,2010-07-23 15:00:00,7,23,15
07-23T16:00:00,3.2637657012293966,8,79.9,2010-07-23 16:00:00,7,23,16
07-23T17:00:00,3.2812189937493397,7.5,78.9,2010-07-23 17:00:00,7,23,17
07-23T18:00:00,3.2812189937493397,6.8,77.5,2010-07-23 18:00:00,7,23,18
07-23T19:00:00,3.3161255787892263,5.9,76.2,2010-07-23 19:00:00,7,23,19
07-23T20:00:00,3.3335788713091694,5.1,75.1,2010-07-23 20:00:00,7,23,20
07-23T21:00:00,3.5081117965086026,4.1,74.7,2010-07-23 21:00:00,7,23,21
07-23T22:00:00,3.717551306747922,3.6,74.1,2010-07-23 22:00:00,7,23,22
07-23T23:00:00,3.9618974020271276,3.2,73.7,2010-07-23 23:00:00,7,23,23
07-24T00:00:00,4.049163864626845,2.7,72.8,2010-07-24 00:00:00,7,24,0
07-24T01:00:00,4.4156830075456535,2.7,72.7,2010-07-24 01:00:00,7,24,1
07-24T02:00:00,4.520402762665313,2.4,72.1,2010-07-24 02:00:00,7,24,2
07-24T03:00:00,4.590215932745087,2.1,71.6,2010-07-24 03:00:00,7,24,3
07-24T04:00:00,4.729842272904633,1.7,71,2010-07-24 04:00:00,7,24,4
07-24T05:00:00,4.9043751981040655,1.5,70.7,2010-07-24 05:00:00,7,24,5
07-24T06:00:00,5.131268000863329,1.3,71.7,2010-07-24 06:00:00,7,24,6
07-24T07:00:00,5.270894341022875,1.3,73.6,2010-07-24 07:00:00,7,24,7
07-24T08:00:00,5.218534463463045,1.1,75.6,2010-07-24 08:00:00,7,24,8
07-24T09:00:00,4.572762640225144,1.1,77.5,2010-07-24 09:00:00,7,24,9
07-24T10:00:00,3.9095375244672983,1.9,79,2010-07-24 10:00:00,7,24,10
07-24T11:00:00,3.560471674068432,3.8,79.9,2010-07-24 11:00:00,7,24,11
07-24T12:00:00,3.385938748868999,5,80.7,2010-07-24 12:00:00,7,24,12
07-24T13:00:00,3.2986722862692828,6,81.1,2010-07-24 13:00:00,7,24,13
07-24T14:00:00,3.2986722862692828,7.1,81,2010-07-24 14:00:00,7,24,14
07-24T15:00:00,3.2463124087094526,7.8,80.5,2010-07-24 15:00:00,7,24,15
07-24T16:00:00,3.2463124087094526,8.1,79.7,2010-07-24 16:00:00,7,24,16
07-24T17:00:00,3.2463124087094526,7.6,78.7,2010-07-24 17:00:00,7,24,17
07-24T18:00:00,3.2463124087094526,6.9,77.3,2010-07-24 18:00:00,7,24,18
07-24T19:00:00,3.2812189937493397,6,76,2010-07-24 19:00:00,7,24,19
07-24T20:00:00,3.3335788713091694,5,75,2010-07-24 20:00:00,7,24,20
07-24T21:00:00,3.490658503988659,4,74.6,2010-07-24 21:00:00,7,24,21
07-24T22:00:00,3.7000980142279785,3.6,74,2010-07-24 22:00:00,7,24,22
07-24T23:00:00,3.9618974020271276,3.2,73.6,2010-07-24 23:00:00,7,24,23
07-25T00:00:00,4.014257279586958,2.7,72.7,2010-07-25 00:00:00,7,25,0
07-25T01:00:00,4.4156830075456535,2.7,72.6,2010-07-25 01:00:00,7,25,1
07-25T02:00:00,4.537856055185257,2.3,72,2010-07-25 02:00:00,7,25,2
07-25T03:00:00,4.60766922526503,2.1,71.5,2010-07-25 03:00:00,7,25,3
07-25T04:00:00,4.747295565424577,1.6,71,2010-07-25 04:00:00,7,25,4
07-25T05:00:00,4.956735075663896,1.5,70.7,2010-07-25 05:00:00,7,25,5
07-25T06:00:00,5.183627878423159,1.4,71.6,2010-07-25 06:00:00,7,25,6
07-25T07:00:00,5.340707511102648,1.3,73.5,2010-07-25 07:00:00,7,25,7
07-25T08:00:00,5.323254218582705,1.2,75.5,2010-07-25 08:00:00,7,25,8
07-25T09:00:00,4.694935687864747,1,77.4,2010-07-25 09:00:00,7,25,9
07-25T10:00:00,3.9095375244672983,1.7,78.9,2010-07-25 10:00:00,7,25,10
07-25T11:00:00,3.5779249665883754,3.5,79.9,2010-07-25 11:00:00,7,25,11
07-25T12:00:00,3.4033920413889422,4.9,80.6,2010-07-25 12:00:00,7,25,12
07-25T13:00:00,3.3335788713091694,5.9,81.1,2010-07-25 13:00:00,7,25,13
07-25T14:00:00,3.2986722862692828,6.9,81,2010-07-25 14:00:00,7,25,14
07-25T15:00:00,3.2463124087094526,7.7,80.5,2010-07-25 15:00:00,7,25,15
07-25T16:00:00,3.2637657012293966,8,79.6,2010-07-25 16:00:00,7,25,16
07-25T17:00:00,3.2637657012293966,7.5,78.6,2010-07-25 17:00:00,7,25,17
07-25T18:00:00,3.2637657012293966,6.7,77.3,2010-07-25 18:00:00,7,25,18
07-25T19:00:00,3.2986722862692828,5.9,76,2010-07-25 19:00:00,7,25,19
07-25T20:00:00,3.3335788713091694,4.9,75,2010-07-25 20:00:00,7,25,20
07-25T21:00:00,3.5081117965086026,3.9,74.5,2010-07-25 21:00:00,7,25,21
07-25T22:00:00,3.752457891787808,3.6,74,2010-07-25 22:00:00,7,25,22
07-25T23:00:00,3.9968039870670142,3.1,73.6,2010-07-25 23:00:00,7,25,23
07-26T00:00:00,4.066617157146788,2.7,72.7,2010-07-26 00:00:00,7,26,0
07-26T01:00:00,4.4331363000655974,2.7,72.5,2010-07-26 01:00:00,7,26,1
07-26T02:00:00,4.572762640225144,2.4,71.9,2010-07-26 02:00:00,7,26,2
07-26T03:00:00,4.625122517784973,2.1,71.4,2010-07-26 03:00:00,7,26,3
07-26T04:00:00,4.76474885794452,1.6,70.9,2010-07-26 04:00:00,7,26,4
07-26T05:00:00,5.026548245743669,1.5,70.6,2010-07-26 05:00:00,7,26,5
07-26T06:00:00,5.235987755982989,1.4,71.5,2010-07-26 06:00:00,7,26,6
07-26T07:00:00,5.427973973702365,1.3,73.4,2010-07-26 07:00:00,7,26,7
07-26T08:00:00,5.3930673886624785,1.1,75.5,2010-07-26 08:00:00,7,26,8
07-26T09:00:00,4.642575810304916,0.9,77.3,2010-07-26 09:00:00,7,26,9
07-26T10:00:00,3.7699111843077517,1.8,78.8,2010-07-26 10:00:00,7,26,10
07-26T11:00:00,3.543018381548489,3.7,79.8,2010-07-26 11:00:00,7,26,11
07-26T12:00:00,3.385938748868999,4.9,80.5,2010-07-26 12:00:00,7,26,12
07-26T13:00:00,3.3161255787892263,5.9,80.9,2010-07-26 13:00:00,7,26,13
07-26T14:00:00,3.2812189937493397,7.1,80.9,2010-07-26 14:00:00,7,26,14
07-26T15:00:00,3.2463124087094526,7.8,80.4,2010-07-26 15:00:00,7,26,15
07-26T16:00:00,3.2637657012293966,8.1,79.6,2010-07-26 16:00:00,7,26,16
07-26T17:00:00,3.2637657012293966,7.7,78.6,2010-07-26 17:00:00,7,26,17
07-26T18:00:00,3.2463124087094526,6.9,77.2,2010-07-26 18:00:00,7,26,18
07-26T19:00:00,3.2637657012293966,6,75.9,2010-07-26 19:00:00,7,26,19
07-26T20:00:00,3.2986722862692828,5.1,75,2010-07-26 20:00:00,7,26,20
07-26T21:00:00,3.473205211468716,4.2,74.5,2010-07-26 21:00:00,7,26,21
07-26T22:00:00,3.7000980142279785,3.8,74,2010-07-26 22:00:00,7,26,22
07-26T23:00:00,3.9444441095071845,3.2,73.6,2010-07-26 23:00:00,7,26,23
07-27T00:00:00,4.066617157146788,2.7,72.7,2010-07-27 00:00:00,7,27,0
07-27T01:00:00,4.4156830075456535,2.7,72.5,2010-07-27 01:00:00,7,27,1
07-27T02:00:00,4.537856055185257,2.5,72,2010-07-27 02:00:00,7,27,2
07-27T03:00:00,4.642575810304916,2.3,71.5,2010-07-27 03:00:00,7,27,3
07-27T04:00:00,4.71238898038469,1.7,70.9,2010-07-27 04:00:00,7,27,4
07-27T05:00:00,4.97418836818384,1.6,70.6,2010-07-27 05:00:00,7,27,5
07-27T06:00:00,5.218534463463045,1.5,71.5,2010-07-27 06:00:00,7,27,6
07-27T07:00:00,5.427973973702365,1.3,73.5,2010-07-27 07:00:00,7,27,7
07-27T08:00:00,5.323254218582705,1,75.5,2010-07-27 08:00:00,7,27,8
07-27T09:00:00,4.485496177625427,0.9,77.3,2010-07-27 09:00:00,7,27,9
07-27T10:00:00,3.752457891787808,1.9,78.8,2010-07-27 10:00:00,7,27,10
07-27T11:00:00,3.5255650890285457,3.7,79.8,2010-07-27 11:00:00,7,27,11
07-27T12:00:00,3.385938748868999,5,80.6,2010-07-27 12:00:00,7,27,12
07-27T13:00:00,3.3335788713091694,6,81,2010-07-27 13:00:00,7,27,13
07-27T14:00:00,3.2812189937493397,7.1,81,2010-07-27 14:00:00,7,27,14
07-27T15:00:00,3.2463124087094526,7.9,80.4,2010-07-27 15:00:00,7,27,15
07-27T16:00:00,3.2637657012293966,8.2,79.7,2010-07-27 16:00:00,7,27,16
07-27T17:00:00,3.2637657012293966,7.8,78.7,2010-07-27 17:00:00,7,27,17
07-27T18:00:00,3.2463124087094526,7.1,77.3,2010-07-27 18:00:00,7,27,18
07-27T19:00:00,3.2986722862692828,6.1,76.1,2010-07-27 19:00:00,7,27,19
07-27T20:00:00,3.3161255787892263,5.1,75.1,2010-07-27 20:00:00,7,27,20
07-27T21:00:00,3.473205211468716,4.2,74.6,2010-07-27 21:00:00,7,27,21
07-27T22:00:00,3.717551306747922,3.8,74.1,2010-07-27 22:00:00,7,27,22
07-27T23:00:00,3.9269908169872414,3.3,73.6,2010-07-27 23:00:00,7,27,23
07-28T00:00:00,4.014257279586958,2.7,72.8,2010-07-28 00:00:00,7,28,0
07-28T01:00:00,4.363323129985823,2.8,72.6,2010-07-28 01:00:00,7,28,1
07-28T02:00:00,4.485496177625427,2.5,72,2010-07-28 02:00:00,7,28,2
07-28T03:00:00,4.590215932745087,2.3,71.5,2010-07-28 03:00:00,7,28,3
07-28T04:00:00,4.677482395344803,1.8,71,2010-07-28 04:00:00,7,28,4
07-28T05:00:00,4.921828490624009,1.7,70.7,2010-07-28 05:00:00,7,28,5
07-28T06:00:00,5.1661745859032155,1.5,71.6,2010-07-28 06:00:00,7,28,6
07-28T07:00:00,5.375614096142535,1.3,73.5,2010-07-28 07:00:00,7,28,7
07-28T08:00:00,5.218534463463045,1,75.6,2010-07-28 08:00:00,7,28,8
07-28T09:00:00,4.4156830075456535,0.9,77.4,2010-07-28 09:00:00,7,28,9
07-28T10:00:00,3.717551306747922,2,78.9,2010-07-28 10:00:00,7,28,10
07-28T11:00:00,3.5081117965086026,3.9,80,2010-07-28 11:00:00,7,28,11
07-28T12:00:00,3.385938748868999,5.2,80.7,2010-07-28 12:00:00,7,28,12
07-28T13:00:00,3.3161255787892263,6.1,81.1,2010-07-28 13:00:00,7,28,13
07-28T14:00:00,3.2637657012293966,7.2,81.1,2010-07-28 14:00:00,7,28,14
07-28T15:00:00,3.2288591161895095,8,80.5,2010-07-28 15:00:00,7,28,15
07-28T16:00:00,3.2288591161895095,8.4,79.7,2010-07-28 16:00:00,7,28,16
07-28T17:00:00,3.2463124087094526,8,78.7,2010-07-28 17:00:00,7,28,17
07-28T18:00:00,3.2463124087094526,7.2,77.3,2010-07-28 18:00:00,7,28,18
07-28T19:00:00,3.2812189937493397,6.1,76.1,2010-07-28 19:00:00,7,28,19
07-28T20:00:00,3.3335788713091694,5.2,75.2,2010-07-28 20:00:00,7,28,20
07-28T21:00:00,3.473205211468716,4.2,74.7,2010-07-28 21:00:00,7,28,21
07-28T22:00:00,3.7000980142279785,3.8,74.2,2010-07-28 22:00:00,7,28,22
07-28T23:00:00,3.9095375244672983,3.3,73.7,2010-07-28 23:00:00,7,28,23
07-29T00:00:00,3.979350694547071,2.8,72.9,2010-07-29 00:00:00,7,29,0
07-29T01:00:00,4.328416544945937,2.8,72.6,2010-07-29 01:00:00,7,29,1
07-29T02:00:00,4.4505895925855405,2.5,72.1,2010-07-29 02:00:00,7,29,2
07-29T03:00:00,4.572762640225144,2.3,71.6,2010-07-29 03:00:00,7,29,3
07-29T04:00:00,4.677482395344803,1.8,71,2010-07-29 04:00:00,7,29,4
07-29T05:00:00,4.939281783143953,1.6,70.7,2010-07-29 05:00:00,7,29,5
07-29T06:00:00,5.183627878423159,1.5,71.6,2010-07-29 06:00:00,7,29,6
07-29T07:00:00,5.358160803622591,1.3,73.5,2010-07-29 07:00:00,7,29,7
07-29T08:00:00,5.201081170943102,1.1,75.5,2010-07-29 08:00:00,7,29,8
07-29T09:00:00,4.4331363000655974,0.9,77.4,2010-07-29 09:00:00,7,29,9
07-29T10:00:00,3.717551306747922,2,78.9,2010-07-29 10:00:00,7,29,10
07-29T11:00:00,3.5081117965086026,3.8,80,2010-07-29 11:00:00,7,29,11
07-29T12:00:00,3.385938748868999,5.2,80.7,2010-07-29 12:00:00,7,29,12
07-29T13:00:00,3.2986722862692828,6.1,81.1,2010-07-29 13:00:00,7,29,13
07-29T14:00:00,3.2637657012293966,7.2,81,2010-07-29 14:00:00,7,29,14
07-29T15:00:00,3.211405823669566,7.9,80.4,2010-07-29 15:00:00,7,29,15
07-29T16:00:00,3.2463124087094526,8.2,79.6,2010-07-29 16:00:00,7,29,16
07-29T17:00:00,3.2463124087094526,7.8,78.6,2010-07-29 17:00:00,7,29,17
07-29T18:00:00,3.2463124087094526,7.1,77.3,2010-07-29 18:00:00,7,29,18
07-29T19:00:00,3.2986722862692828,6,76.1,2010-07-29 19:00:00,7,29,19
07-29T20:00:00,3.3510321638291125,5,75.2,2010-07-29 20:00:00,7,29,20
07-29T21:00:00,3.473205211468716,4.1,74.6,2010-07-29 21:00:00,7,29,21
07-29T22:00:00,3.717551306747922,3.8,74.1,2010-07-29 22:00:00,7,29,22
07-29T23:00:00,3.9269908169872414,3.2,73.6,2010-07-29 23:00:00,7,29,23
07-30T00:00:00,4.049163864626845,2.7,72.8,2010-07-30 00:00:00,7,30,0
07-30T01:00:00,4.363323129985823,2.7,72.6,2010-07-30 01:00:00,7,30,1
07-30T02:00:00,4.485496177625427,2.4,72,2010-07-30 02:00:00,7,30,2
07-30T03:00:00,4.590215932745087,2.1,71.5,2010-07-30 03:00:00,7,30,3
07-30T04:00:00,4.694935687864747,1.8,71,2010-07-30 04:00:00,7,30,4
07-30T05:00:00,4.939281783143953,1.6,70.6,2010-07-30 05:00:00,7,30,5
07-30T06:00:00,5.183627878423159,1.4,71.5,2010-07-30 06:00:00,7,30,6
07-30T07:00:00,5.358160803622591,1.2,73.4,2010-07-30 07:00:00,7,30,7
07-30T08:00:00,5.218534463463045,1.1,75.5,2010-07-30 08:00:00,7,30,8
07-30T09:00:00,4.4505895925855405,0.9,77.3,2010-07-30 09:00:00,7,30,9
07-30T10:00:00,3.6826447217080354,2,78.8,2010-07-30 10:00:00,7,30,10
07-30T11:00:00,3.473205211468716,3.6,79.8,2010-07-30 11:00:00,7,30,11
07-30T12:00:00,3.368485456349056,5.1,80.6,2010-07-30 12:00:00,7,30,12
07-30T13:00:00,3.2812189937493397,6.2,81,2010-07-30 13:00:00,7,30,13
07-30T14:00:00,3.2288591161895095,7.1,80.9,2010-07-30 14:00:00,7,30,14
07-30T15:00:00,3.211405823669566,7.9,80.3,2010-07-30 15:00:00,7,30,15
07-30T16:00:00,3.2288591161895095,8.2,79.5,2010-07-30 16:00:00,7,30,16
07-30T17:00:00,3.2288591161895095,7.8,78.5,2010-07-30 17:00:00,7,30,17
07-30T18:00:00,3.2288591161895095,7.1,77.1,2010-07-30 18:00:00,7,30,18
07-30T19:00:00,3.2986722862692828,6.1,75.9,2010-07-30 19:00:00,7,30,19
07-30T20:00:00,3.368485456349056,5,75.1,2010-07-30 20:00:00,7,30,20
07-30T21:00:00,3.490658503988659,4.2,74.5,2010-07-30 21:00:00,7,30,21
07-30T22:00:00,3.735004599267865,3.9,74,2010-07-30 22:00:00,7,30,22
07-30T23:00:00,3.9269908169872414,3.2,73.5,2010-07-30 23:00:00,7,30,23
07-31T00:00:00,4.049163864626845,2.7,72.7,2010-07-31 00:00:00,7,31,0
07-31T01:00:00,4.363323129985823,2.7,72.5,2010-07-31 01:00:00,7,31,1
07-31T02:00:00,4.468042885105484,2.4,71.9,2010-07-31 02:00:00,7,31,2
07-31T03:00:00,4.590215932745087,2.2,71.4,2010-07-31 03:00:00,7,31,3
07-31T04:00:00,4.71238898038469,1.8,70.8,2010-07-31 04:00:00,7,31,4
07-31T05:00:00,4.939281783143953,1.5,70.5,2010-07-31 05:00:00,7,31,5
07-31T06:00:00,5.183627878423159,1.4,71.4,2010-07-31 06:00:00,7,31,6
07-31T07:00:00,5.410520681182422,1.3,73.3,2010-07-31 07:00:00,7,31,7
07-31T08:00:00,5.218534463463045,1.2,75.4,2010-07-31 08:00:00,7,31,8
07-31T09:00:00,4.5553093477052,1,77.4,2010-07-31 09:00:00,7,31,9
07-31T10:00:00,3.735004599267865,2,78.9,2010-07-31 10:00:00,7,31,10
07-31T11:00:00,3.5081117965086026,3.7,79.9,2010-07-31 11:00:00,7,31,11
07-31T12:00:00,3.4033920413889422,5.2,80.7,2010-07-31 12:00:00,7,31,12
07-31T13:00:00,3.3161255787892263,6.3,81.1,2010-07-31 13:00:00,7,31,13
07-31T14:00:00,3.2463124087094526,7.3,81,2010-07-31 14:00:00,7,31,14
07-31T15:00:00,3.2288591161895095,8.1,80.4,2010-07-31 15:00:00,7,31,15
07-31T16:00:00,3.2288591161895095,8.3,79.6,2010-07-31 16:00:00,7,31,16
07-31T17:00:00,3.2288591161895095,7.9,78.6,2010-07-31 17:00:00,7,31,17
07-31T18:00:00,3.2288591161895095,7.2,77.3,2010-07-31 18:00:00,7,31,18
07-31T19:00:00,3.2986722862692828,6.2,76,2010-07-31 19:00:00,7,31,19
07-31T20:00:00,3.368485456349056,5.1,75.2,2010-07-31 20:00:00,7,31,20
07-31T21:00:00,3.490658503988659,4.3,74.6,2010-07-31 21:00:00,7,31,21
07-31T22:00:00,3.717551306747922,3.9,74.1,2010-07-31 22:00:00,7,31,22
07-31T23:00:00,3.9269908169872414,3.2,73.6,2010-07-31 23:00:00,7,31,23
08-01T00:00:00,4.049163864626845,2.6,72.6,2010-08-01 00:00:00,8,1,0
08-01T01:00:00,4.363323129985823,2.7,72.4,2010-08-01 01:00:00,8,1,1
08-01T02:00:00,4.468042885105484,2.5,71.9,2010-08-01 02:00:00,8,1,2
08-01T03:00:00,4.572762640225144,2.2,71.4,2010-08-01 03:00:00,8,1,3
08-01T04:00:00,4.729842272904633,1.9,70.8,2010-08-01 04:00:00,8,1,4
08-01T05:00:00,4.9043751981040655,1.6,70.6,2010-08-01 05:00:00,8,1,5
08-01T06:00:00,5.1487212933832724,1.4,71.4,2010-08-01 06:00:00,8,1,6
08-01T07:00:00,5.305800926062761,1.3,73.4,2010-08-01 07:00:00,8,1,7
08-01T08:00:00,5.131268000863329,1.2,75.5,2010-08-01 08:00:00,8,1,8
08-01T09:00:00,4.537856055185257,1.1,77.5,2010-08-01 09:00:00,8,1,9
08-01T10:00:00,3.7699111843077517,2.1,79,2010-08-01 10:00:00,8,1,10
08-01T11:00:00,3.5255650890285457,3.8,80.1,2010-08-01 11:00:00,8,1,11
08-01T12:00:00,3.420845333908886,5.2,80.9,2010-08-01 12:00:00,8,1,12
08-01T13:00:00,3.3335788713091694,6.4,81.2,2010-08-01 13:00:00,8,1,13
